TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,35,Food And Alcohol,26.4031690140845,25,Total,3,0
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,36,Gambling,1.33537206931702,0,Individual,1,0
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,37,Gifts,5.75057471264368,0,Individual,1,0
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,38,Other   ,45.9925595238095,0,Individual,1,0
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,39,Recreation,2.48997064579256,0,Individual,0,0
16956001,2010,3,Day Trip,14408.0730130124,Auckland RTO,Conference Or Convention,14408.0730130124,2788634,34,Alcohol,1.77022573735376,0,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,34,Food And Alcohol,29.4421487603306,0,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,35,Gambling,0.154241645244216,0,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,36,Gifts,5.33057851239669,0,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,37,Other   ,41.875,20,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,33,Alcohol,3.8801652892562,0,Individual,1,0
16956201,2010,3,Day Trip,3666.95322384457,Taranaki RTO,Personal Business,3666.95322384457,2788636,38,Recreation,1.20936639118457,0,Individual,0,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,33,Alcohol,1.77022573735376,0,Individual,1,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,35,Gambling,1.33537206931702,0,Individual,1,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,37,Other   ,45.9925595238095,0,Individual,1,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,38,Recreation,2.48997064579256,0,Individual,0,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,34,Food And Alcohol,26.4031690140845,20,Individual,1,0
16956601,2010,3,Day Trip,6730.49410056256,Auckland RTO,Personal Business,6730.49410056256,2788640,36,Gifts,5.75057471264368,0,Individual,1,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,34,Alcohol,7.35297397769517,0,Individual,1,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,35,Food And Alcohol,36.4581474597274,0,Individual,1,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,37,Gifts,12.4560270602706,50,Individual,1,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,39,Recreation,8.66604938271605,0,Individual,0,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,36,Gambling,1.33537206931702,0,Individual,1,0
16957201,2010,3,Day Trip,12509.8564729311,Auckland RTO,Visiting relatives,12509.8564729311,2788646,38,Other   ,19.8794420753483,0,Individual,1,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,33,Alcohol,12.7096774193548,30,Total,2,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,34,Food And Alcohol,60.4343434343434,300,Total,4,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,36,Gifts,4.68662989230365,0,Individual,1,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,38,Recreation,14.3093255620316,180,Total,0,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,35,Gambling,0.627265563435776,0,Individual,1,0
16957401,2010,3,Overnight Trip,3488.18044357665,Central Otago RTO,Holiday,3488.18044357665,2788648,37,Other   ,22.9563145353455,0,Individual,1,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,33,Alcohol,11.7149189930867,22,Total,2,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,34,Food And Alcohol,49.1415631801974,112,Total,2,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,36,Gifts,10.5277777777778,0,Individual,1,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,38,Recreation,11.2055650198751,0,Individual,0,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,35,Gambling,0.238095238095238,0,Individual,1,0
16957701,2010,3,Overnight Trip,10207.1085945901,Northland RTO,Holiday,10207.1085945901,2788651,37,Other   ,18.3161806746712,0,Individual,1,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,67,Alcohol,6.33143027059173,0,Individual,1,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,68,Food And Alcohol,28.4165059363079,19,Individual,1,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,70,Gifts,2.34331494615183,0,Individual,1,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,72,Recreation,7.15466278101582,0,Individual,0,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,69,Gambling,0.313632781717888,0,Individual,1,0
16957702,2010,3,Overnight Trip,10207.1085945901,Ruapehu RTO,Attending wedding/Family Occasion/Funeral,10207.1085945901,2788651,71,Other   ,11.4781572676728,0,Individual,1,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,34,Alcohol,1.42702936096718,0,Individual,1,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,35,Food And Alcohol,16.4416749338624,0,Individual,1,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,36,Gambling,0.170753860127157,0,Individual,1,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,37,Gifts,4.26495726495726,0,Individual,1,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,39,Recreation,5.47680412371134,0,Individual,0,0
16957801,2010,3,Day Trip,25568.6845786524,Hawkes Bay RTO,Visiting relatives,25568.6845786524,2788652,38,Other   ,20.6977547495682,0,Individual,1,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,33,Alcohol,1.70666666666667,0,Individual,1,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,35,Gambling,0.170753860127157,0,Individual,1,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,37,Other   ,62.0161964471264,0,Individual,1,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,38,Recreation,1.51748971193416,0,Individual,0,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,34,Food And Alcohol,22.0660474716202,0,Individual,1,0
16957901,2010,3,Day Trip,14910.2985011444,Coromandel RTO,Business   ,14910.2985011444,2788653,36,Gifts,9.82307692307692,0,Individual,1,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,34,Food And Alcohol,24.5707815900987,60,Individual,1,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,36,Gifts,1.63857436662373,0,Individual,1,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,37,Other   ,8.41319942611191,0,Individual,1,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,38,Recreation,8.50701527170687,0,Individual,0,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,33,Alcohol,5.85745949654335,10,Individual,1,0
16958401,2010,3,Overnight Trip,5320.99963118681,Waitaki RTO,Visiting relatives,5320.99963118681,2788658,35,Gambling,0.136521464646465,0,Individual,1,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,35,Alcohol,12.1763352301088,150,Total,2,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,36,Food And Alcohol,59.4032078699743,300,Total,2,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,37,Gambling,0.572187776793623,0,Individual,1,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,38,Gifts,5.67935103244838,0,Individual,1,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,40,Recreation,12.7814451382694,180,Total,0,0
16958601,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Participating in sports activity,3643.0632548255,2788660,39,Other   ,28.3785714285714,70,Individual,1,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,69,Alcohol,6.33143027059173,40,Individual,1,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,70,Food And Alcohol,28.4165059363079,80,Individual,1,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,71,Gambling,0.286093888396811,0,Individual,1,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,72,Gifts,2.83967551622419,0,Individual,1,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,74,Recreation,6.3907225691347,0,Individual,0,0
16958602,2010,3,Overnight Trip,3643.0632548255,Wellington RTO,Visiting friends,3643.0632548255,2788660,73,Other   ,14.1892857142857,0,Individual,1,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,34,Alcohol,11.7149189930867,0,Individual,1,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,35,Food And Alcohol,49.1415631801974,25,Total,2,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,36,Gambling,0.777707409753008,0,Individual,1,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,37,Gifts,7.04036741600193,0,Individual,1,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,39,Recreation,11.2913418387895,0,Individual,0,0
16959101,2010,3,Overnight Trip,2853.92637707632,Hurunui RTO,Visiting relatives,2853.92637707632,2788665,38,Other   ,25.8550170068027,0,Individual,1,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,35,Food And Alcohol,29.4421487603306,20,Total,2,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,36,Gambling,0.154241645244216,0,Individual,1,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,37,Gifts,5.33057851239669,0,Individual,1,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,38,Other   ,41.875,0,Individual,1,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,39,Recreation,1.20936639118457,0,Individual,0,0
16959201,2010,3,Day Trip,8391.75303777695,Northland RTO,Personal Business,8391.75303777695,2788666,34,Alcohol,3.8801652892562,0,Individual,1,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,34,Alcohol,5.85745949654335,150,Total,2,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,35,Food And Alcohol,24.5707815900987,300,Total,2,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,36,Gambling,1.83496999454446,0,Individual,1,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,37,Gifts,4.56232923497268,0,Individual,1,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,39,Recreation,9.82653481664606,100,Total,0,0
16959401,2010,3,Overnight Trip,1427.54949164649,Auckland RTO,Visiting friends,1427.54949164649,2788668,38,Other   ,24.6178563891787,40,Individual,1,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,35,Alcohol,3.98490813648294,0,Individual,1,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,37,Gambling,1.33537206931702,0,Individual,1,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,38,Gifts,4.82738095238095,0,Individual,1,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,39,Other   ,10.2139107611549,0,Individual,1,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,40,Recreation,6.66133333333333,0,Individual,0,0
16959801,2010,3,Day Trip,38711.176346784,Auckland RTO,Visiting relatives,38711.176346784,2788672,36,Food And Alcohol,19.0543307086614,20,Total,4,2
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,36,Food And Alcohol,331.895833333333,575,Total,4,0
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,37,Gambling,2.19542947202522,0,Individual,1,0
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,38,Gifts,16.4032046230628,0,Individual,1,0
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,39,Other   ,80.3471008737093,0,Individual,1,0
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,40,Recreation,50.0826394671107,16,Total,0,0
16960001,2010,3,Overnight Trip,2526.55709210442,Hawkes Bay RTO,Attending wedding/Family Occasion/Funeral,2526.55709210442,2788674,35,Alcohol,56.0595657276995,60,Individual,1,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,70,Food And Alcohol,19.0543307086614,25,Total,2,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,71,Gambling,1.33537206931702,0,Individual,1,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,72,Gifts,4.82738095238095,0,Individual,1,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,73,Other   ,10.2139107611549,300,Total,2,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,69,Alcohol,3.98490813648294,0,Individual,1,0
16960002,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting relatives,10106.2283684177,2788674,74,Recreation,6.66133333333333,0,Individual,0,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,103,Alcohol,3.98490813648294,0,Individual,1,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,104,Food And Alcohol,19.0543307086614,20,Individual,1,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,105,Gambling,1.33537206931702,0,Individual,1,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,106,Gifts,4.82738095238095,0,Individual,1,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,107,Other   ,10.2139107611549,0,Individual,1,0
16960003,2010,3,Day Trip,10106.2283684177,Wellington RTO,Visiting friends,10106.2283684177,2788674,108,Recreation,6.66133333333333,0,Individual,0,0
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,34,Alcohol,5.93300193018843,0,Individual,1,0
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,36,Gambling,1.15073771262099,0,Individual,1,0
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,38,Other   ,14.2105516154443,0,Individual,1,0
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,39,Recreation,10.2143762320473,0,Individual,0,0
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,35,Food And Alcohol,27.7274137001079,160,Total,4,2
16960301,2010,3,Overnight Trip,2350.87713206644,Waikato RTO,Participating in sports activity,2350.87713206644,2788677,37,Gifts,4.06977179199401,0,Individual,1,0
16960401,2010,3,Overnight Trip,1583.92917019474,Canterbury RTO,Conference Or Convention,1583.92917019474,2788678,34,Alcohol,18.6089487691284,30,Individual,1,0
16960401,2010,3,Overnight Trip,1583.92917019474,Canterbury RTO,Conference Or Convention,1583.92917019474,2788678,35,Food And Alcohol,66.9595761147824,75,Individual,1,0
16960401,2010,3,Overnight Trip,1583.92917019474,Canterbury RTO,Conference Or Convention,1583.92917019474,2788678,36,Gambling,0.286093888396811,0,Individual,1,0
16960401,2010,3,Overnight Trip,1583.92917019474,Canterbury RTO,Conference Or Convention,1583.92917019474,2788678,37,Gifts,2.83967551622419,0,Individual,1,0
16960401,2010,3,Overnight Trip,1583.92917019474,Canterbury RTO,Conference Or Convention,1583.92917019474,2788678,39,Recreation,6.3907225691347,0,Individual,0,0
